id,tested_positive
448,11.994591
449,12.028974
450,9.330674
451,9.0347595
452,14.300347
453,12.511274
454,8.161887
455,14.48424
456,13.824702
457,12.065545
458,16.81205
459,7.1677322
460,17.169641
461,8.262862
462,6.664796
463,6.8211136
464,7.6091337
465,5.8601837
466,12.3725815
467,17.208157
468,7.014801
469,12.046705
470,8.414958
471,12.642848
472,10.710751
473,7.3106604
474,9.99018
475,15.189792
476,7.5253005
477,5.761524
478,8.102456
479,8.258011
480,17.407478
481,16.213642
482,8.645375
483,12.6076975
484,10.352981
485,18.037134
486,12.45533
487,10.079486
488,12.728949
489,14.842365
490,9.240699
491,6.6080165
492,11.006197
493,9.2557535
494,17.097433
495,4.492183
496,16.525217
497,15.703867
498,8.141024
499,12.186345
500,6.6877685
501,8.204367
502,17.141119
503,17.046677
504,12.141383
505,9.728471
506,14.099772
507,6.5509295
508,11.788211
509,5.762635
510,9.293002
511,19.709421
512,9.597757
513,8.043969
514,6.6415634
515,6.3339033
516,19.624874
517,4.977314
518,14.500419
519,19.102373
520,8.985487
521,10.904559
522,5.236136
523,6.4321747
524,8.887173
525,19.919601
526,10.448947
527,17.124691
528,7.1390824
529,13.964797
530,12.185368
531,6.8306313
532,5.1929607
533,17.181194
534,8.009049
535,16.325083
536,9.782971
537,9.842927
538,8.916758
539,16.071278
540,9.46984
541,17.645523
542,17.461075
543,10.616099
544,14.646729
545,8.916201
546,9.37382
547,9.98263
548,8.362714
549,11.60926
550,8.418677
551,12.660443
552,8.313485
553,9.277049
554,3.7440917
555,13.546998
556,10.788878
557,8.8170595
558,12.268464
559,11.266242
560,20.277084
561,11.41709
562,7.442707
563,12.558905
564,6.0287313
565,7.537273
566,8.697303
567,16.201714
568,7.8054237
569,9.625674
570,7.0404444
571,11.287551
572,18.008503
573,12.233893
574,17.296139
575,10.048281
576,16.875223
577,6.114357
578,7.040574
579,8.253887
580,8.608217
581,5.3959002
582,7.1546407
583,7.7827225
584,8.719569
585,7.5817785
586,9.466617
587,5.8018594
588,11.689456
589,7.346383
590,7.1339126
591,15.907478
592,6.3916545
593,8.514344
594,7.638924
595,7.5778446
596,7.479292
597,9.536088
598,7.0094776
599,9.950886
600,9.881354
601,15.450767
602,7.5347376
603,6.131509
604,8.892973
605,15.85282
606,6.8153067
607,9.6645
608,10.164589
609,14.291322
610,14.5801325
611,7.7498636
612,14.537871
613,5.7696233
614,13.350781
615,8.952552
616,7.7921495
617,13.83481
618,7.6977363
619,17.499832
620,8.329889
621,8.092135
622,12.700178
623,8.144398
624,8.694686
625,6.727666
626,16.106813
627,19.184961
628,5.971482
629,8.987065
630,6.0590563
631,16.371683
632,9.364855
633,17.074919
634,8.052709
635,10.135374
636,12.571088
637,18.298775
638,8.167183
639,18.972677
640,7.900567
641,21.056244
642,9.702613
643,8.375362
644,7.573361
645,9.927409
646,6.863745
647,13.923341
648,9.099311
649,6.305284
650,14.153292
651,6.9894905
652,8.633653
653,21.938427
654,16.905031
655,9.743451
656,14.943662
657,22.382378
658,15.076968
659,17.26349
660,14.420074
661,7.568027
662,28.00179
663,8.85948
664,23.40783
665,16.909733
666,9.396808
667,13.963495
668,19.015911
669,9.073799
670,11.747893
671,11.1775675
672,11.2124605
673,13.2922
674,8.410815
675,22.173851
676,16.43983
677,15.87092
678,8.3561535
679,14.622745
680,6.617766
681,9.233704
682,28.201206
683,28.318188
684,7.086263
685,17.72977
686,13.350157
687,13.591691
688,6.452302
689,5.8422832
690,14.410647
691,8.587845
692,21.698307
693,11.120065
694,8.101945
695,23.056946
696,6.974683
697,19.80036
698,16.024279
699,23.082594
700,12.03253
701,14.528902
702,11.245967
703,5.4885554
704,9.983684
705,14.8255415
706,10.034759
707,10.397231
708,7.827326
709,24.376545
710,17.708244
711,10.495057
712,6.082259
713,11.227124
714,15.396531
715,7.94592
716,13.074092
717,17.729391
718,6.7999444
719,10.578033
720,9.26225
721,15.496448
722,11.3708515
723,12.2848015
724,17.126425
725,17.709099
726,11.170867
727,15.108696
728,11.788634
729,5.571877
730,22.312695
731,6.833995
732,8.12151
733,23.407114
734,8.912486
735,13.227358
736,14.947499
737,16.477097
738,8.474512
739,7.044154
740,7.4971795
741,12.433757
742,12.707925
743,6.6494327
744,10.292157
745,15.322014
746,12.497273
747,16.671755
748,7.173655
749,9.605558
750,8.194057
751,9.913411
752,11.317664
753,5.3795953
754,12.268866
755,14.33222
756,12.557788
757,6.415022
758,8.514528
759,10.707532
760,17.259409
761,9.665725
762,7.920027
763,14.488768
764,11.383696
765,5.867097
766,13.818946
767,12.367372
768,14.060046
769,6.267514
770,21.481186
771,13.224782
772,15.192301
773,17.550083
774,10.035782
775,10.690452
776,9.224531
777,20.105247
778,9.614915
779,14.151266
780,19.46516
781,9.4632435
782,23.332943
783,12.023807
784,15.339229
785,16.213692
786,14.083478
787,10.687859
788,9.444863
789,8.0280485
790,10.020678
791,9.147666
792,13.15139
793,7.6809616
794,10.105569
795,7.0355124
796,12.750608
797,12.365476
798,16.416754
799,11.419651
800,11.722814
801,13.9334
802,10.5969095
803,8.791691
804,12.415037
805,6.8150225
806,21.75775
807,15.409306
808,13.92768
809,19.883966
810,19.369617
811,15.81703
812,21.660118
813,13.471088
814,10.366989
815,19.254374
816,16.944872
817,16.817675
818,17.623333
819,9.363229
820,17.459736
821,6.3424087
822,14.793984
823,23.399408
824,16.898026
825,8.619269
826,7.95445
827,9.856189
828,9.367853
829,19.75336
830,7.4496136
831,12.647459
832,26.08334
833,10.804173
834,20.733898
835,31.635244
836,11.158784
837,22.865957
838,22.607027
839,12.486417
840,26.691114
841,19.968096
842,13.580943
843,11.072409
844,28.900684
845,14.110259
846,11.832074
847,18.71491
848,7.6250443
849,10.005146
850,19.474169
851,13.277385
852,22.289621
853,13.557429
854,10.768683
855,7.904157
856,16.24153
857,9.781556
858,10.118276
859,20.812714
860,24.004236
861,27.699104
862,19.033642
863,24.18894
864,23.241056
865,22.301006
866,16.734882
867,24.596926
868,27.018814
869,22.225992
870,9.629905
871,25.587334
872,30.525665
873,29.717031
874,8.119508
875,28.955418
876,13.772874
877,27.094524
878,10.740037
879,19.622025
880,21.536442
881,23.828297
882,11.26959
883,13.965302
884,30.815353
885,16.15119
886,18.62865
887,23.52684
888,10.099215
889,12.989826
890,10.116368
891,20.994781
892,16.9147
893,13.29786
894,37.83496
895,9.977059
896,19.365978
897,27.540588
898,20.937117
899,34.014168
900,23.40407
901,7.4775133
902,25.683203
903,19.296412
904,21.81672
905,8.709744
906,32.40815
907,23.073372
908,10.474765
909,10.482667
910,32.947887
911,32.407166
912,31.771873
913,9.604251
914,22.203644
915,39.804745
916,15.012132
917,13.382089
918,24.138607
919,20.623026
920,16.215628
921,18.335402
922,18.884922
923,43.635708
924,19.047007
925,9.478099
926,25.382116
927,24.2938
928,28.266823
929,14.740495
930,17.178291
931,44.707634
932,13.155002
933,29.95983
934,27.15189
935,14.646002
936,10.939407
937,26.782726
938,19.5737
939,26.131382
940,22.471167
941,32.9827
942,21.407103
943,33.56097
944,16.572552
945,26.395
946,24.895346
947,36.834255
948,24.435282
949,9.831906
950,31.330742
951,42.339497
952,20.734598
953,13.794162
954,22.406162
955,28.206226
956,30.038044
957,14.553533
958,17.921555
959,22.399975
960,8.79016
961,31.109987
962,28.18968
963,26.227455
964,30.76191
965,21.937305
966,10.88099
967,29.792032
968,31.13691
969,25.774637
970,25.295925
971,23.05086
972,23.786276
973,17.583439
974,20.942118
975,30.117186
976,9.45845
977,34.51344
978,19.26418
979,35.084675
980,14.575647
981,20.500664
982,31.28029
983,21.793776
984,37.238358
985,13.862175
986,35.34126
987,22.433393
988,19.473183
989,34.298466
990,29.60308
991,20.779028
992,29.013264
993,25.180817
994,12.911968
995,33.244507
996,39.739254
997,33.24149
998,16.900187
999,29.393173
1000,8.030344
1001,14.137197
1002,28.918152
1003,31.359943
1004,8.70354
1005,28.00356
1006,26.562134
1007,17.311531
1008,18.622562
1009,20.853085
1010,21.977962
1011,26.410843
1012,20.474234
1013,35.946198
1014,30.799417
1015,28.176907
1016,25.949245
1017,26.991283
1018,19.90251
1019,23.578363
1020,20.1045
1021,30.38715
1022,42.117165
1023,24.999067
1024,32.025375
1025,33.03811
1026,20.108654
1027,18.779856
1028,30.393955
1029,37.036568
1030,11.982936
1031,27.471123
1032,11.9362135
1033,19.04171
1034,26.054375
1035,34.075424
1036,33.863094
1037,13.696088
1038,15.278382
1039,14.316376
1040,33.592674
1041,15.318353
1042,37.04914
1043,36.961277
1044,18.628317
1045,34.664215
1046,19.491444
1047,17.999018
1048,32.92566
1049,23.02865
1050,28.544645
1051,32.011436
1052,16.625051
1053,31.185724
1054,33.56681
1055,37.911156
1056,22.38675
1057,26.591877
1058,23.60776
1059,33.170624
1060,37.644028
1061,25.387627
1062,35.487373
1063,29.924816
1064,32.641247
1065,20.119184
1066,32.285873
1067,22.525517
1068,24.24381
1069,26.983997
1070,25.87774
1071,28.843502
1072,35.689907
1073,34.250557
1074,34.923542
1075,35.924873
1076,36.02567
1077,38.710922
